,ID,Pred
6579,2017_1348_1458,0.4
6580,2017_1348_1462,0.5
6581,2017_1355_1371,0.1
6582,2017_1355_1374,0.0
6583,2017_1355_1376,0.1
6584,2017_1355_1388,0.0
6585,2017_1355_1407,0.6
6586,2017_1355_1411,0.5
6587,2017_1355_1413,0.5
6588,2017_1355_1417,0.0
6589,2017_1355_1423,0.1
6590,2017_1355_1425,0.1
6591,2017_1355_1433,0.1
6592,2017_1355_1435,0.1
6593,2017_1355_1436,0.2
6594,2017_1355_1437,0.0
6595,2017_1355_1438,0.0
6596,2017_1355_1439,0.1
6597,2017_1355_1448,0.1
6598,2017_1355_1452,0.0
6599,2017_1355_1455,0.1
6600,2017_1355_1457,0.3
6601,2017_1355_1458,0.1
6602,2017_1355_1462,0.1
6603,2017_1371_1374,0.5
6604,2017_1371_1376,0.5
6605,2017_1371_1388,0.5
6606,2017_1371_1407,0.9
6607,2017_1371_1411,0.9
6608,2017_1371_1413,0.9
6609,2017_1371_1417,0.5
6610,2017_1371_1423,0.8
6611,2017_1371_1425,0.7
6612,2017_1371_1433,0.7
6613,2017_1371_1435,0.7
6614,2017_1371_1436,0.8
6615,2017_1371_1437,0.3
6616,2017_1371_1438,0.4
6617,2017_1371_1439,0.7
6618,2017_1371_1448,0.7
6619,2017_1371_1452,0.5
6620,2017_1371_1455,0.7
6621,2017_1371_1457,0.9
6622,2017_1371_1458,0.5
6623,2017_1371_1462,0.6
6624,2017_1374_1376,0.7
6625,2017_1374_1388,0.7
6626,2017_1374_1407,1.0
6627,2017_1374_1411,1.0
6628,2017_1374_1413,1.0
6629,2017_1374_1417,0.5
6630,2017_1374_1423,0.8
6631,2017_1374_1425,0.8
6632,2017_1374_1433,0.7
6633,2017_1374_1435,0.8
6634,2017_1374_1436,0.9
6635,2017_1374_1437,0.4
6636,2017_1374_1438,0.5
6637,2017_1374_1439,0.7
6638,2017_1374_1448,0.8
6639,2017_1374_1452,0.5
6640,2017_1374_1455,0.7
6641,2017_1374_1457,0.9
6642,2017_1374_1458,0.6
6643,2017_1374_1462,0.7
6644,2017_1376_1388,0.6
6645,2017_1376_1407,1.0
6646,2017_1376_1411,1.0
6647,2017_1376_1413,1.0
6648,2017_1376_1417,0.6
6649,2017_1376_1423,0.8
6650,2017_1376_1425,0.8
6651,2017_1376_1433,0.8
6652,2017_1376_1435,0.8
6653,2017_1376_1436,0.8
6654,2017_1376_1437,0.4
6655,2017_1376_1438,0.5
6656,2017_1376_1439,0.7
6657,2017_1376_1448,0.8
6658,2017_1376_1452,0.6
6659,2017_1376_1455,0.8
6660,2017_1376_1457,0.9
6661,2017_1376_1458,0.6
6662,2017_1376_1462,0.7
6663,2017_1388_1407,1.0
6664,2017_1388_1411,1.0
6665,2017_1388_1413,1.0
6666,2017_1388_1417,0.5
6667,2017_1388_1423,0.8
6668,2017_1388_1425,0.7
6669,2017_1388_1433,0.7
6670,2017_1388_1435,0.8
6671,2017_1388_1436,0.9
6672,2017_1388_1437,0.4
6673,2017_1388_1438,0.5
6674,2017_1388_1439,0.7
6675,2017_1388_1448,0.8
6676,2017_1388_1452,0.5
6677,2017_1388_1455,0.7
6678,2017_1388_1457,0.9
6679,2017_1388_1458,0.6
6680,2017_1388_1462,0.7
6681,2017_1407_1411,0.7
6682,2017_1407_1413,0.7
6683,2017_1407_1417,0.1
6684,2017_1407_1423,0.2
6685,2017_1407_1425,0.2
6686,2017_1407_1433,0.2
6687,2017_1407_1435,0.2
6688,2017_1407_1436,0.3
6689,2017_1407_1437,0.0
6690,2017_1407_1438,0.1
6691,2017_1407_1439,0.2
6692,2017_1407_1448,0.2
6693,2017_1407_1452,0.1
6694,2017_1407_1455,0.1
6695,2017_1407_1457,0.4
6696,2017_1407_1458,0.1
6697,2017_1407_1462,0.2
6698,2017_1411_1413,0.6
6699,2017_1411_1417,0.1
6700,2017_1411_1423,0.2
6701,2017_1411_1425,0.2
6702,2017_1411_1433,0.2
6703,2017_1411_1435,0.2
6704,2017_1411_1436,0.3
6705,2017_1411_1437,0.0
6706,2017_1411_1438,0.1
6707,2017_1411_1439,0.2
6708,2017_1411_1448,0.2
6709,2017_1411_1452,0.1
6710,2017_1411_1455,0.1
6711,2017_1411_1457,0.4
6712,2017_1411_1458,0.1
6713,2017_1411_1462,0.1
6714,2017_1413_1417,0.0
6715,2017_1413_1423,0.2
6716,2017_1413_1425,0.2
6717,2017_1413_1433,0.1
6718,2017_1413_1435,0.2
6719,2017_1413_1436,0.2
6720,2017_1413_1437,0.0
6721,2017_1413_1438,0.0
6722,2017_1413_1439,0.2
6723,2017_1413_1448,0.2
6724,2017_1413_1452,0.1
6725,2017_1413_1455,0.1
6726,2017_1413_1457,0.4
6727,2017_1413_1458,0.1
6728,2017_1413_1462,0.1
6729,2017_1417_1423,0.9
6730,2017_1417_1425,0.8
6731,2017_1417_1433,0.8
6732,2017_1417_1435,0.8
6733,2017_1417_1436,0.9
6734,2017_1417_1437,0.6
6735,2017_1417_1438,0.6
6736,2017_1417_1439,0.8
6737,2017_1417_1448,0.8
6738,2017_1417_1452,0.6
6739,2017_1417_1455,0.8
6740,2017_1417_1457,0.9
6741,2017_1417_1458,0.7
6742,2017_1417_1462,0.7
6743,2017_1423_1425,0.6
6744,2017_1423_1433,0.6
6745,2017_1423_1435,0.6
6746,2017_1423_1436,0.7
6747,2017_1423_1437,0.2
6748,2017_1423_1438,0.3
6749,2017_1423_1439,0.5
6750,2017_1423_1448,0.6
6751,2017_1423_1452,0.3
6752,2017_1423_1455,0.5
6753,2017_1423_1457,0.8
6754,2017_1423_1458,0.4
6755,2017_1423_1462,0.5
6756,2017_1425_1433,0.6
6757,2017_1425_1435,0.7
6758,2017_1425_1436,0.8
6759,2017_1425_1437,0.3
6760,2017_1425_1438,0.3
6761,2017_1425_1439,0.6
6762,2017_1425_1448,0.7
6763,2017_1425_1452,0.4
6764,2017_1425_1455,0.6
6765,2017_1425_1457,0.9
6766,2017_1425_1458,0.5
6767,2017_1425_1462,0.6
6768,2017_1433_1435,0.7
6769,2017_1433_1436,0.8
6770,2017_1433_1437,0.3
6771,2017_1433_1438,0.3
6772,2017_1433_1439,0.6
6773,2017_1433_1448,0.7
6774,2017_1433_1452,0.4
6775,2017_1433_1455,0.6
6776,2017_1433_1457,0.9
6777,2017_1433_1458,0.5
6778,2017_1433_1462,0.6
6779,2017_1435_1436,0.8
6780,2017_1435_1437,0.2
6781,2017_1435_1438,0.3
6782,2017_1435_1439,0.6
6783,2017_1435_1448,0.7
6784,2017_1435_1452,0.4
6785,2017_1435_1455,0.6
6786,2017_1435_1457,0.9
6787,2017_1435_1458,0.5
6788,2017_1435_1462,0.6
6789,2017_1436_1437,0.2
6790,2017_1436_1438,0.2
6791,2017_1436_1439,0.4
6792,2017_1436_1448,0.5
6793,2017_1436_1452,0.3
6794,2017_1436_1455,0.4
6795,2017_1436_1457,0.7
6796,2017_1436_1458,0.3
6797,2017_1436_1462,0.4
6798,2017_1437_1438,0.7
6799,2017_1437_1439,0.9
6800,2017_1437_1448,0.9
6801,2017_1437_1452,0.7
6802,2017_1437_1455,0.9
6803,2017_1437_1457,1.0
6804,2017_1437_1458,0.8
6805,2017_1437_1462,0.8
6806,2017_1438_1439,0.8
6807,2017_1438_1448,0.9
6808,2017_1438_1452,0.7
6809,2017_1438_1455,0.8
6810,2017_1438_1457,0.9
6811,2017_1438_1458,0.7
6812,2017_1438_1462,0.8
6813,2017_1439_1448,0.7
6814,2017_1439_1452,0.4
6815,2017_1439_1455,0.6
6816,2017_1439_1457,0.9
6817,2017_1439_1458,0.5
6818,2017_1439_1462,0.6
6819,2017_1448_1452,0.4
6820,2017_1448_1455,0.6
6821,2017_1448_1457,0.8
6822,2017_1448_1458,0.4
6823,2017_1448_1462,0.6
6824,2017_1452_1455,0.8
6825,2017_1452_1457,0.9
6826,2017_1452_1458,0.6
6827,2017_1452_1462,0.7
6828,2017_1455_1457,0.9
6829,2017_1455_1458,0.6
6830,2017_1455_1462,0.6
6831,2017_1457_1458,0.2
6832,2017_1457_1462,0.3
6833,2017_1458_1462,0.7
6834,2018_1104_1112,0.4
6835,2018_1104_1113,0.6
6836,2018_1104_1116,0.5
6837,2018_1104_1120,0.4
6838,2018_1104_1137,0.8
6839,2018_1104_1138,0.8
6840,2018_1104_1139,0.6
6841,2018_1104_1153,0.3
6842,2018_1104_1155,0.4
6843,2018_1104_1158,0.8
6844,2018_1104_1166,0.6
6845,2018_1104_1168,0.9
6846,2018_1104_1172,0.8
6847,2018_1104_1181,0.3
6848,2018_1104_1196,0.5
6849,2018_1104_1199,0.6
6850,2018_1104_1209,0.9
6851,2018_1104_1211,0.3
6852,2018_1104_1222,0.5
6853,2018_1104_1233,0.9
6854,2018_1104_1242,0.3
6855,2018_1104_1243,0.6
6856,2018_1104_1246,0.5
6857,2018_1104_1252,0.9
6858,2018_1104_1254,1.0
6859,2018_1104_1260,0.7
6860,2018_1104_1267,0.9
6861,2018_1104_1274,0.5
6862,2018_1104_1276,0.4
6863,2018_1104_1277,0.3
6864,2018_1104_1281,0.6
6865,2018_1104_1285,0.9
6866,2018_1104_1293,0.8
6867,2018_1104_1300,1.0
6868,2018_1104_1301,0.7
6869,2018_1104_1305,0.5
6870,2018_1104_1308,0.7
6871,2018_1104_1314,0.4
6872,2018_1104_1326,0.5
6873,2018_1104_1328,0.6
6874,2018_1104_1335,0.9
6875,2018_1104_1344,0.7
6876,2018_1104_1345,0.3
6877,2018_1104_1347,0.9
6878,2018_1104_1348,0.5
6879,2018_1104_1355,0.7
6880,2018_1104_1361,0.7
6881,2018_1104_1371,0.6
6882,2018_1104_1372,0.9
6883,2018_1104_1382,0.7
6884,2018_1104_1393,0.6
6885,2018_1104_1395,0.5
6886,2018_1104_1397,0.3
6887,2018_1104_1400,0.6
6888,2018_1104_1401,0.5
6889,2018_1104_1403,0.4
6890,2018_1104_1411,1.0
6891,2018_1104_1417,0.7
6892,2018_1104_1420,0.9
6893,2018_1104_1422,0.8
6894,2018_1104_1437,0.3
6895,2018_1104_1438,0.2
6896,2018_1104_1439,0.6
6897,2018_1104_1452,0.5
6898,2018_1104_1455,0.4
6899,2018_1104_1460,0.9
6900,2018_1104_1462,0.3
6901,2018_1112_1113,0.8
6902,2018_1112_1116,0.7
6903,2018_1112_1120,0.6
6904,2018_1112_1137,0.9
6905,2018_1112_1138,0.9
6906,2018_1112_1139,0.8
6907,2018_1112_1153,0.5
6908,2018_1112_1155,0.6
6909,2018_1112_1158,0.9
6910,2018_1112_1166,0.7
6911,2018_1112_1168,1.0
6912,2018_1112_1172,0.9
6913,2018_1112_1181,0.5
6914,2018_1112_1196,0.7
6915,2018_1112_1199,0.7
6916,2018_1112_1209,0.9
6917,2018_1112_1211,0.5
6918,2018_1112_1222,0.7
6919,2018_1112_1233,0.9
6920,2018_1112_1242,0.4
6921,2018_1112_1243,0.8
6922,2018_1112_1246,0.6
6923,2018_1112_1252,1.0
6924,2018_1112_1254,1.0
6925,2018_1112_1260,0.9
6926,2018_1112_1267,0.9
6927,2018_1112_1274,0.6
6928,2018_1112_1276,0.5
6929,2018_1112_1277,0.5
6930,2018_1112_1281,0.7
6931,2018_1112_1285,0.9
6932,2018_1112_1293,0.9
6933,2018_1112_1300,1.0
6934,2018_1112_1301,0.8
6935,2018_1112_1305,0.7
6936,2018_1112_1308,0.8
6937,2018_1112_1314,0.5
6938,2018_1112_1326,0.6
6939,2018_1112_1328,0.7
6940,2018_1112_1335,0.9
6941,2018_1112_1344,0.8
6942,2018_1112_1345,0.4
6943,2018_1112_1347,1.0
6944,2018_1112_1348,0.6
6945,2018_1112_1355,0.9
6946,2018_1112_1361,0.8
6947,2018_1112_1371,0.7
6948,2018_1112_1372,0.9
6949,2018_1112_1382,0.8
6950,2018_1112_1393,0.8
6951,2018_1112_1395,0.7
6952,2018_1112_1397,0.5
6953,2018_1112_1400,0.7
6954,2018_1112_1401,0.6
6955,2018_1112_1403,0.5
6956,2018_1112_1411,1.0
6957,2018_1112_1417,0.8
6958,2018_1112_1420,1.0
6959,2018_1112_1422,0.9
6960,2018_1112_1437,0.4
6961,2018_1112_1438,0.4
6962,2018_1112_1439,0.7
6963,2018_1112_1452,0.6
6964,2018_1112_1455,0.6
6965,2018_1112_1460,0.9
6966,2018_1112_1462,0.5
6967,2018_1113_1116,0.5
6968,2018_1113_1120,0.4
6969,2018_1113_1137,0.8
6970,2018_1113_1138,0.8
6971,2018_1113_1139,0.6
6972,2018_1113_1153,0.3
6973,2018_1113_1155,0.4
6974,2018_1113_1158,0.8
6975,2018_1113_1166,0.5
6976,2018_1113_1168,0.9
6977,2018_1113_1172,0.8
6978,2018_1113_1181,0.3
6979,2018_1113_1196,0.4
6980,2018_1113_1199,0.5
6981,2018_1113_1209,0.9
6982,2018_1113_1211,0.3
6983,2018_1113_1222,0.4
6984,2018_1113_1233,0.9
6985,2018_1113_1242,0.2
6986,2018_1113_1243,0.5
6987,2018_1113_1246,0.4
6988,2018_1113_1252,0.9
6989,2018_1113_1254,1.0
6990,2018_1113_1260,0.7
6991,2018_1113_1267,0.9
6992,2018_1113_1274,0.4
6993,2018_1113_1276,0.3
6994,2018_1113_1277,0.3
6995,2018_1113_1281,0.5
6996,2018_1113_1285,0.8
6997,2018_1113_1293,0.7
6998,2018_1113_1300,1.0
6999,2018_1113_1301,0.6
7000,2018_1113_1305,0.5
7001,2018_1113_1308,0.7
7002,2018_1113_1314,0.3
7003,2018_1113_1326,0.4
7004,2018_1113_1328,0.5
7005,2018_1113_1335,0.9
7006,2018_1113_1344,0.6
7007,2018_1113_1345,0.3
7008,2018_1113_1347,0.9
7009,2018_1113_1348,0.4
7010,2018_1113_1355,0.7
7011,2018_1113_1361,0.7
7012,2018_1113_1371,0.5
7013,2018_1113_1372,0.9
7014,2018_1113_1382,0.7
7015,2018_1113_1393,0.6
7016,2018_1113_1395,0.4
7017,2018_1113_1397,0.3
7018,2018_1113_1400,0.5
7019,2018_1113_1401,0.4
7020,2018_1113_1403,0.3
7021,2018_1113_1411,1.0
7022,2018_1113_1417,0.7
7023,2018_1113_1420,1.0
7024,2018_1113_1422,0.8
7025,2018_1113_1437,0.2
7026,2018_1113_1438,0.2
7027,2018_1113_1439,0.6
7028,2018_1113_1452,0.4
7029,2018_1113_1455,0.4
7030,2018_1113_1460,0.9
7031,2018_1113_1462,0.3
7032,2018_1116_1120,0.5
7033,2018_1116_1137,0.9
7034,2018_1116_1138,0.8
7035,2018_1116_1139,0.7
7036,2018_1116_1153,0.4
7037,2018_1116_1155,0.5
7038,2018_1116_1158,0.9
7039,2018_1116_1166,0.6
7040,2018_1116_1168,1.0
7041,2018_1116_1172,0.8
7042,2018_1116_1181,0.4
7043,2018_1116_1196,0.6
7044,2018_1116_1199,0.6
7045,2018_1116_1209,0.9
7046,2018_1116_1211,0.4
7047,2018_1116_1222,0.6
7048,2018_1116_1233,0.9
7049,2018_1116_1242,0.3
7050,2018_1116_1243,0.7
7051,2018_1116_1246,0.5
7052,2018_1116_1252,0.9
7053,2018_1116_1254,1.0
7054,2018_1116_1260,0.8
7055,2018_1116_1267,0.9
7056,2018_1116_1274,0.5
7057,2018_1116_1276,0.4
7058,2018_1116_1277,0.4
7059,2018_1116_1281,0.6
7060,2018_1116_1285,0.9
7061,2018_1116_1293,0.8
7062,2018_1116_1300,1.0
7063,2018_1116_1301,0.7
7064,2018_1116_1305,0.6
7065,2018_1116_1308,0.8
7066,2018_1116_1314,0.4
7067,2018_1116_1326,0.5
7068,2018_1116_1328,0.7
7069,2018_1116_1335,0.9
7070,2018_1116_1344,0.7
7071,2018_1116_1345,0.4
7072,2018_1116_1347,1.0
7073,2018_1116_1348,0.5
7074,2018_1116_1355,0.8
7075,2018_1116_1361,0.8
7076,2018_1116_1371,0.6
7077,2018_1116_1372,0.9
7078,2018_1116_1382,0.8
7079,2018_1116_1393,0.7
7080,2018_1116_1395,0.6
7081,2018_1116_1397,0.4
7082,2018_1116_1400,0.6
7083,2018_1116_1401,0.5
7084,2018_1116_1403,0.4
7085,2018_1116_1411,1.0
7086,2018_1116_1417,0.8
7087,2018_1116_1420,1.0
7088,2018_1116_1422,0.9
7089,2018_1116_1437,0.4
7090,2018_1116_1438,0.3
7091,2018_1116_1439,0.7
7092,2018_1116_1452,0.5
7093,2018_1116_1455,0.5
7094,2018_1116_1460,0.9
7095,2018_1116_1462,0.4
7096,2018_1120_1137,0.9
7097,2018_1120_1138,0.9
7098,2018_1120_1139,0.8
7099,2018_1120_1153,0.5
7100,2018_1120_1155,0.6
7101,2018_1120_1158,0.9
7102,2018_1120_1166,0.7
7103,2018_1120_1168,1.0
7104,2018_1120_1172,0.9
7105,2018_1120_1181,0.5
7106,2018_1120_1196,0.7
7107,2018_1120_1199,0.7
7108,2018_1120_1209,0.9
7109,2018_1120_1211,0.5
7110,2018_1120_1222,0.6
7111,2018_1120_1233,0.9
7112,2018_1120_1242,0.4
7113,2018_1120_1243,0.7
7114,2018_1120_1246,0.6
7115,2018_1120_1252,1.0
7116,2018_1120_1254,1.0
7117,2018_1120_1260,0.8
7118,2018_1120_1267,0.9
7119,2018_1120_1274,0.6
7120,2018_1120_1276,0.5
7121,2018_1120_1277,0.4
7122,2018_1120_1281,0.7
7123,2018_1120_1285,0.9
7124,2018_1120_1293,0.9
7125,2018_1120_1300,1.0
7126,2018_1120_1301,0.8
7127,2018_1120_1305,0.6
7128,2018_1120_1308,0.8
7129,2018_1120_1314,0.5
7130,2018_1120_1326,0.6
7131,2018_1120_1328,0.7
7132,2018_1120_1335,0.9
7133,2018_1120_1344,0.8
7134,2018_1120_1345,0.4
7135,2018_1120_1347,1.0
7136,2018_1120_1348,0.6
7137,2018_1120_1355,0.9
7138,2018_1120_1361,0.8
7139,2018_1120_1371,0.6
7140,2018_1120_1372,0.9
7141,2018_1120_1382,0.8
7142,2018_1120_1393,0.8
7143,2018_1120_1395,0.6
7144,2018_1120_1397,0.5
7145,2018_1120_1400,0.7
7146,2018_1120_1401,0.6
7147,2018_1120_1403,0.5
7148,2018_1120_1411,1.0
7149,2018_1120_1417,0.8
7150,2018_1120_1420,1.0
7151,2018_1120_1422,0.9
7152,2018_1120_1437,0.4
7153,2018_1120_1438,0.4
7154,2018_1120_1439,0.7
7155,2018_1120_1452,0.6
7156,2018_1120_1455,0.6
7157,2018_1120_1460,0.9
7158,2018_1120_1462,0.4
7159,2018_1137_1138,0.5
7160,2018_1137_1139,0.3
7161,2018_1137_1153,0.1
7162,2018_1137_1155,0.2
7163,2018_1137_1158,0.6
7164,2018_1137_1166,0.3
7165,2018_1137_1168,0.8
7166,2018_1137_1172,0.5
7167,2018_1137_1181,0.1
7168,2018_1137_1196,0.2
7169,2018_1137_1199,0.3
7170,2018_1137_1209,0.7
7171,2018_1137_1211,0.1
7172,2018_1137_1222,0.2
7173,2018_1137_1233,0.7
7174,2018_1137_1242,0.1
7175,2018_1137_1243,0.3
7176,2018_1137_1246,0.2
7177,2018_1137_1252,0.7
7178,2018_1137_1254,0.9
7179,2018_1137_1260,0.4
7180,2018_1137_1267,0.7
7181,2018_1137_1274,0.2
7182,2018_1137_1276,0.1
7183,2018_1137_1277,0.1
7184,2018_1137_1281,0.2
7185,2018_1137_1285,0.6
7186,2018_1137_1293,0.5
7187,2018_1137_1300,0.9
7188,2018_1137_1301,0.3
7189,2018_1137_1305,0.2
7190,2018_1137_1308,0.4
7191,2018_1137_1314,0.1
7192,2018_1137_1326,0.2
7193,2018_1137_1328,0.3
7194,2018_1137_1335,0.7
7195,2018_1137_1344,0.3
7196,2018_1137_1345,0.1
7197,2018_1137_1347,0.8
7198,2018_1137_1348,0.2
7199,2018_1137_1355,0.4
7200,2018_1137_1361,0.4
7201,2018_1137_1371,0.2
7202,2018_1137_1372,0.7
7203,2018_1137_1382,0.4
7204,2018_1137_1393,0.3
7205,2018_1137_1395,0.2
7206,2018_1137_1397,0.1
7207,2018_1137_1400,0.3
7208,2018_1137_1401,0.2
7209,2018_1137_1403,0.1
7210,2018_1137_1411,0.9
7211,2018_1137_1417,0.4
7212,2018_1137_1420,0.9
7213,2018_1137_1422,0.6
7214,2018_1137_1437,0.1
7215,2018_1137_1438,0.1
7216,2018_1137_1439,0.3
7217,2018_1137_1452,0.1
7218,2018_1137_1455,0.1
7219,2018_1137_1460,0.7
7220,2018_1137_1462,0.1
7221,2018_1138_1139,0.3
7222,2018_1138_1153,0.1
7223,2018_1138_1155,0.2
7224,2018_1138_1158,0.7
7225,2018_1138_1166,0.3
7226,2018_1138_1168,0.8
7227,2018_1138_1172,0.5
7228,2018_1138_1181,0.1
7229,2018_1138_1196,0.2
7230,2018_1138_1199,0.3
7231,2018_1138_1209,0.7
7232,2018_1138_1211,0.1
7233,2018_1138_1222,0.2
7234,2018_1138_1233,0.7
7235,2018_1138_1242,0.1
7236,2018_1138_1243,0.3
7237,2018_1138_1246,0.1
7238,2018_1138_1252,0.7
7239,2018_1138_1254,0.9
7240,2018_1138_1260,0.5
7241,2018_1138_1267,0.6
7242,2018_1138_1274,0.2
7243,2018_1138_1276,0.1
7244,2018_1138_1277,0.1
7245,2018_1138_1281,0.2
7246,2018_1138_1285,0.6
7247,2018_1138_1293,0.5
7248,2018_1138_1300,0.9
7249,2018_1138_1301,0.3
7250,2018_1138_1305,0.2
7251,2018_1138_1308,0.4
7252,2018_1138_1314,0.1
7253,2018_1138_1326,0.2
7254,2018_1138_1328,0.3
7255,2018_1138_1335,0.7
7256,2018_1138_1344,0.3
7257,2018_1138_1345,0.1
7258,2018_1138_1347,0.8
7259,2018_1138_1348,0.2
7260,2018_1138_1355,0.4
7261,2018_1138_1361,0.4
7262,2018_1138_1371,0.2
7263,2018_1138_1372,0.6
7264,2018_1138_1382,0.4
7265,2018_1138_1393,0.4
7266,2018_1138_1395,0.2
7267,2018_1138_1397,0.1
7268,2018_1138_1400,0.3
7269,2018_1138_1401,0.2
7270,2018_1138_1403,0.1
7271,2018_1138_1411,0.9
7272,2018_1138_1417,0.4
7273,2018_1138_1420,0.8
7274,2018_1138_1422,0.5
7275,2018_1138_1437,0.1
7276,2018_1138_1438,0.1
7277,2018_1138_1439,0.3
7278,2018_1138_1452,0.2
7279,2018_1138_1455,0.1
7280,2018_1138_1460,0.7
7281,2018_1138_1462,0.1
7282,2018_1139_1153,0.3
7283,2018_1139_1155,0.4
7284,2018_1139_1158,0.9
7285,2018_1139_1166,0.6
7286,2018_1139_1168,0.9
7287,2018_1139_1172,0.8
7288,2018_1139_1181,0.3
7289,2018_1139_1196,0.5
7290,2018_1139_1199,0.6
7291,2018_1139_1209,0.9
7292,2018_1139_1211,0.4
7293,2018_1139_1222,0.5
7294,2018_1139_1233,0.9
7295,2018_1139_1242,0.3
7296,2018_1139_1243,0.6
7297,2018_1139_1246,0.4
7298,2018_1139_1252,0.9
7299,2018_1139_1254,1.0
7300,2018_1139_1260,0.7
7301,2018_1139_1267,0.9
7302,2018_1139_1274,0.5
7303,2018_1139_1276,0.4
7304,2018_1139_1277,0.3
7305,2018_1139_1281,0.5
7306,2018_1139_1285,0.9
7307,2018_1139_1293,0.8
7308,2018_1139_1300,1.0
7309,2018_1139_1301,0.7
7310,2018_1139_1305,0.5
7311,2018_1139_1308,0.7
7312,2018_1139_1314,0.3
7313,2018_1139_1326,0.4
7314,2018_1139_1328,0.6
7315,2018_1139_1335,0.9
7316,2018_1139_1344,0.6
7317,2018_1139_1345,0.3
7318,2018_1139_1347,0.9
7319,2018_1139_1348,0.5
7320,2018_1139_1355,0.7
7321,2018_1139_1361,0.7
7322,2018_1139_1371,0.5
7323,2018_1139_1372,0.9
7324,2018_1139_1382,0.7
7325,2018_1139_1393,0.6
7326,2018_1139_1395,0.5
7327,2018_1139_1397,0.3
7328,2018_1139_1400,0.5
7329,2018_1139_1401,0.4
7330,2018_1139_1403,0.3
7331,2018_1139_1411,1.0
7332,2018_1139_1417,0.7
7333,2018_1139_1420,0.9
7334,2018_1139_1422,0.8
7335,2018_1139_1437,0.3
7336,2018_1139_1438,0.2
7337,2018_1139_1439,0.6
7338,2018_1139_1452,0.4
7339,2018_1139_1455,0.4
7340,2018_1139_1460,0.9
7341,2018_1139_1462,0.3
7342,2018_1153_1155,0.8
7343,2018_1153_1158,1.0
7344,2018_1153_1166,0.8
7345,2018_1153_1168,1.0
7346,2018_1153_1172,0.9
7347,2018_1153_1181,0.6
7348,2018_1153_1196,0.8
7349,2018_1153_1199,0.8
7350,2018_1153_1209,1.0
7351,2018_1153_1211,0.7
7352,2018_1153_1222,0.8
7353,2018_1153_1233,1.0
7354,2018_1153_1242,0.6
7355,2018_1153_1243,0.9
7356,2018_1153_1246,0.8
7357,2018_1153_1252,1.0
7358,2018_1153_1254,1.0
7359,2018_1153_1260,0.9
7360,2018_1153_1267,1.0
7361,2018_1153_1274,0.8
7362,2018_1153_1276,0.7
7363,2018_1153_1277,0.6
7364,2018_1153_1281,0.8
7365,2018_1153_1285,1.0
7366,2018_1153_1293,0.9
7367,2018_1153_1300,1.0
7368,2018_1153_1301,0.9
7369,2018_1153_1305,0.8
7370,2018_1153_1308,0.9
7371,2018_1153_1314,0.6
7372,2018_1153_1326,0.7
7373,2018_1153_1328,0.8
7374,2018_1153_1335,1.0
7375,2018_1153_1344,0.9
7376,2018_1153_1345,0.6
7377,2018_1153_1347,1.0
7378,2018_1153_1348,0.8
7379,2018_1153_1355,0.9
7380,2018_1153_1361,0.9
7381,2018_1153_1371,0.8
7382,2018_1153_1372,1.0
7383,2018_1153_1382,0.9
7384,2018_1153_1393,0.9
7385,2018_1153_1395,0.7
7386,2018_1153_1397,0.6
7387,2018_1153_1400,0.8
7388,2018_1153_1401,0.7
7389,2018_1153_1403,0.6
7390,2018_1153_1411,1.0
7391,2018_1153_1417,0.9
7392,2018_1153_1420,1.0
7393,2018_1153_1422,0.9
7394,2018_1153_1437,0.6
7395,2018_1153_1438,0.6
7396,2018_1153_1439,0.8
7397,2018_1153_1452,0.7
7398,2018_1153_1455,0.7
7399,2018_1153_1460,1.0
7400,2018_1153_1462,0.6
7401,2018_1155_1158,0.9
7402,2018_1155_1166,0.7
7403,2018_1155_1168,1.0
7404,2018_1155_1172,0.9
7405,2018_1155_1181,0.5
7406,2018_1155_1196,0.7
7407,2018_1155_1199,0.7
7408,2018_1155_1209,0.9
7409,2018_1155_1211,0.6
7410,2018_1155_1222,0.7
7411,2018_1155_1233,0.9
7412,2018_1155_1242,0.5
7413,2018_1155_1243,0.8
7414,2018_1155_1246,0.6
7415,2018_1155_1252,0.9
7416,2018_1155_1254,1.0
7417,2018_1155_1260,0.8
7418,2018_1155_1267,0.9
7419,2018_1155_1274,0.7
7420,2018_1155_1276,0.6
7421,2018_1155_1277,0.5
7422,2018_1155_1281,0.7
7423,2018_1155_1285,0.9
7424,2018_1155_1293,0.9
7425,2018_1155_1300,1.0
7426,2018_1155_1301,0.8
7427,2018_1155_1305,0.7
7428,2018_1155_1308,0.8
7429,2018_1155_1314,0.6
7430,2018_1155_1326,0.6
7431,2018_1155_1328,0.8
7432,2018_1155_1335,0.9
7433,2018_1155_1344,0.8
7434,2018_1155_1345,0.5
7435,2018_1155_1347,1.0
7436,2018_1155_1348,0.7
7437,2018_1155_1355,0.9
7438,2018_1155_1361,0.8
7439,2018_1155_1371,0.7
7440,2018_1155_1372,0.9
7441,2018_1155_1382,0.8
7442,2018_1155_1393,0.8
7443,2018_1155_1395,0.7
7444,2018_1155_1397,0.6
7445,2018_1155_1400,0.7
7446,2018_1155_1401,0.7
7447,2018_1155_1403,0.6
7448,2018_1155_1411,1.0
7449,2018_1155_1417,0.8
7450,2018_1155_1420,1.0
7451,2018_1155_1422,0.9
7452,2018_1155_1437,0.5
