Season,Team1,Team2,Tourney,WLoc,Team1Seed,Team2Seed,Team1FirstYear,Team1LastYear,Team2FirstYear,Team2LastYear,Team1RankMean,Team2RankMean,WinCount_Team1,GameCount_Team1,AvgScore_Team1,Win%_Team1,WinCount_Team2,GameCount_Team2,AvgScore_Team2,Win%_Team2,LoseCount_Team1,AvgFGM_Team1,LoseCount_Team2,AvgFGM_Team2,AvgFGA_Team1,AvgFGA_Team2,AvgFGM3_Team1,AvgFGM3_Team2,AvgFGA3_Team1,AvgFGA3_Team2,AvgFTM_Team1,AvgFTM_Team2,AvgFTA_Team1,AvgFTA_Team2,AvgOR_Team1,AvgOR_Team2,AvgDR_Team1,AvgDR_Team2,AvgAst_Team1,AvgAst_Team2,AvgTO_Team1,AvgTO_Team2,AvgStl_Team1,AvgStl_Team2,AvgBlk_Team1,AvgBlk_Team2,AvgPF_Team1,AvgPF_Team2,FG%_Team1,FG%_Team2,FG3%_Team1,FG3%_Team2
2021,1242,1403,1,0,3,6,1985,2021,1985,2021,18.810526315789474,21.82608695652174,19,28.0,69.92857142857143,0.6785714285714286,17,27.0,73.03703703703704,0.6296296296296297,8.0,26.11111111111111,10.0,25.40740740740741,59.74074074074074,57.333333333333336,7.2592592592592595,6.222222222222222,21.48148148148148,17.925925925925927,13.037037037037036,16.0,18.22222222222222,22.51851851851852,10.074074074074074,10.333333333333334,24.925925925925927,22.22222222222222,13.62962962962963,12.925925925925926,11.962962962962964,10.481481481481481,6.703703703703703,7.2592592592592595,4.037037037037037,4.074074074074074,3.5185185185185186,4.444444444444445,0.4370737755734656,0.44315245478036175,0.33793103448275863,0.3471074380165289
2021,1242,1411,1,0,3,16,1985,2021,1985,2021,18.810526315789474,223.5032258064516,19,28.0,69.92857142857143,0.6785714285714286,15,23.0,73.56521739130434,0.6521739130434783,8.0,26.11111111111111,8.0,26.391304347826086,59.74074074074074,59.26086956521739,7.2592592592592595,4.565217391304348,21.48148148148148,16.47826086956522,13.037037037037036,16.217391304347824,18.22222222222222,22.956521739130434,10.074074074074074,10.217391304347826,24.925925925925927,26.130434782608695,13.62962962962963,11.695652173913043,11.962962962962964,14.826086956521738,6.703703703703703,7.043478260869565,4.037037037037037,4.608695652173913,3.5185185185185186,8.478260869565217,0.4370737755734656,0.44534115920763023,0.33793103448275863,0.27704485488126646
2021,1242,1417,1,0,3,11,1985,2021,1985,2021,18.810526315789474,38.41259842519685,19,28.0,69.92857142857143,0.6785714285714286,17,26.0,72.84615384615384,0.6538461538461539,8.0,26.11111111111111,9.0,26.384615384615383,59.74074074074074,57.11538461538461,7.2592592592592595,6.653846153846154,21.48148148148148,18.115384615384617,13.037037037037036,13.423076923076923,18.22222222222222,18.615384615384617,10.074074074074074,8.76923076923077,24.925925925925927,24.192307692307693,13.62962962962963,13.615384615384615,11.962962962962964,10.884615384615385,6.703703703703703,5.076923076923077,4.037037037037037,2.6538461538461537,3.5185185185185186,4.346153846153846,0.4370737755734656,0.46195286195286195,0.33793103448275863,0.3673036093418259
2021,1242,1422,1,0,3,13,1985,2021,1992,2021,18.810526315789474,111.52665589660744,19,28.0,69.92857142857143,0.6785714285714286,21,29.0,73.62068965517241,0.7241379310344828,8.0,26.11111111111111,8.0,27.689655172413794,59.74074074074074,65.3103448275862,7.2592592592592595,7.620689655172414,21.48148148148148,25.379310344827587,13.037037037037036,10.620689655172415,18.22222222222222,15.551724137931034,10.074074074074074,11.379310344827585,24.925925925925927,25.0,13.62962962962963,12.206896551724139,11.962962962962964,10.586206896551724,6.703703703703703,7.448275862068965,4.037037037037037,3.7241379310344827,3.5185185185185186,5.275862068965517,0.4370737755734656,0.4239704329461457,0.33793103448275863,0.30027173913043476
2021,1242,1425,1,0,3,6,1985,2021,1985,2021,18.810526315789474,22.8801261829653,19,28.0,69.92857142857143,0.6785714285714286,22,29.0,74.75862068965517,0.7586206896551724,8.0,26.11111111111111,7.0,27.17241379310345,59.74074074074074,58.172413793103445,7.2592592592592595,6.310344827586207,21.48148148148148,18.137931034482758,13.037037037037036,14.10344827586207,18.22222222222222,21.79310344827586,10.074074074074074,10.482758620689655,24.925925925925927,25.82758620689655,13.62962962962963,13.655172413793103,11.962962962962964,12.10344827586207,6.703703703703703,4.793103448275862,4.037037037037037,5.241379310344827,3.5185185185185186,4.482758620689655,0.4370737755734656,0.46710136336692354,0.33793103448275863,0.3479087452471483
2021,1242,1429,1,0,3,11,1985,2021,1985,2021,18.810526315789474,65.27903225806452,19,28.0,69.92857142857143,0.6785714285714286,19,27.0,72.66666666666667,0.7037037037037037,8.0,26.11111111111111,8.0,26.703703703703702,59.74074074074074,60.148148148148145,7.2592592592592595,6.555555555555555,21.48148148148148,19.48148148148148,13.037037037037036,12.703703703703704,18.22222222222222,17.703703703703702,10.074074074074074,11.444444444444445,24.925925925925927,26.59259259259259,13.62962962962963,16.22222222222222,11.962962962962964,12.962962962962964,6.703703703703703,6.592592592592593,4.037037037037037,4.925925925925926,3.5185185185185186,6.074074074074074,0.4370737755734656,0.44396551724137934,0.33793103448275863,0.3365019011406844
2021,1242,1433,1,0,3,10,1985,2021,1985,2021,18.810526315789474,49.32096774193548,19,28.0,69.92857142857143,0.6785714285714286,19,26.0,71.6923076923077,0.7307692307692307,8.0,26.11111111111111,7.0,25.346153846153847,59.74074074074074,56.15384615384615,7.2592592592592595,6.461538461538462,21.48148148148148,19.615384615384617,13.037037037037036,14.538461538461538,18.22222222222222,19.115384615384617,10.074074074074074,8.038461538461538,24.925925925925927,23.384615384615383,13.62962962962963,13.346153846153847,11.962962962962964,14.115384615384615,6.703703703703703,9.23076923076923,4.037037037037037,5.384615384615385,3.5185185185185186,4.8076923076923075,0.4370737755734656,0.45136986301369864,0.33793103448275863,0.32941176470588235
2021,1242,1437,1,0,3,5,1985,2021,1985,2021,18.810526315789474,11.1904047976012,19,28.0,69.92857142857143,0.6785714285714286,16,22.0,75.54545454545455,0.7272727272727273,8.0,26.11111111111111,6.0,26.40909090909091,59.74074074074074,58.72727272727273,7.2592592592592595,9.227272727272727,21.48148148148148,26.181818181818183,13.037037037037036,13.5,18.22222222222222,17.636363636363637,10.074074074074074,7.863636363636363,24.925925925925927,23.363636363636363,13.62962962962963,15.272727272727273,11.962962962962964,8.454545454545455,6.703703703703703,5.318181818181818,4.037037037037037,1.4545454545454546,3.5185185185185186,5.2272727272727275,0.4370737755734656,0.4496904024767802,0.33793103448275863,0.3524305555555555
2021,1242,1438,1,0,3,4,1985,2021,1985,2021,18.810526315789474,19.54872563718141,19,28.0,69.92857142857143,0.6785714285714286,18,25.0,65.88,0.72,8.0,26.11111111111111,6.0,25.333333333333332,59.74074074074074,52.75,7.2592592592592595,8.5,21.48148148148148,22.291666666666668,13.037037037037036,9.458333333333334,18.22222222222222,11.583333333333334,10.074074074074074,5.541666666666667,24.925925925925927,24.0,13.62962962962963,13.958333333333334,11.962962962962964,8.583333333333334,6.703703703703703,4.916666666666667,4.037037037037037,4.333333333333333,3.5185185185185186,3.375,0.4370737755734656,0.4802527646129542,0.33793103448275863,0.38130841121495324
2021,1242,1439,1,0,3,10,1985,2021,1985,2021,18.810526315789474,38.89274924471299,19,28.0,69.92857142857143,0.6785714285714286,15,21.0,72.14285714285714,0.7142857142857143,8.0,26.11111111111111,6.0,25.428571428571427,59.74074074074074,56.333333333333336,7.2592592592592595,8.238095238095237,21.48148148148148,23.095238095238095,13.037037037037036,13.047619047619047,18.22222222222222,18.714285714285715,10.074074074074074,7.857142857142857,24.925925925925927,24.523809523809526,13.62962962962963,14.380952380952381,11.962962962962964,11.047619047619047,6.703703703703703,4.761904761904762,4.037037037037037,3.9523809523809526,3.5185185185185186,2.2857142857142856,0.4370737755734656,0.4513947590870667,0.33793103448275863,0.356701030927835
2021,1242,1452,1,0,3,3,1985,2021,1985,2021,18.810526315789474,17.293853073463268,19,28.0,69.92857142857143,0.6785714285714286,18,27.0,77.29629629629629,0.6666666666666666,8.0,26.11111111111111,9.0,26.333333333333332,59.74074074074074,61.48148148148148,7.2592592592592595,7.2592592592592595,21.48148148148148,20.333333333333332,13.037037037037036,17.37037037037037,18.22222222222222,24.22222222222222,10.074074074074074,11.88888888888889,24.925925925925927,23.0,13.62962962962963,13.777777777777779,11.962962962962964,11.62962962962963,6.703703703703703,7.481481481481482,4.037037037037037,2.8518518518518516,3.5185185185185186,4.222222222222222,0.4370737755734656,0.4283132530120482,0.33793103448275863,0.35701275045537345
2021,1242,1455,1,0,3,11,1985,2021,1985,2021,18.810526315789474,65.11774193548388,19,28.0,69.92857142857143,0.6785714285714286,14,19.0,71.89473684210526,0.7368421052631579,8.0,26.11111111111111,5.0,23.894736842105264,59.74074074074074,59.0,7.2592592592592595,8.368421052631579,21.48148148148148,24.263157894736842,13.037037037037036,15.736842105263158,18.22222222222222,22.526315789473685,10.074074074074074,9.0,24.925925925925927,23.473684210526315,13.62962962962963,12.842105263157896,11.962962962962964,10.578947368421053,6.703703703703703,5.7368421052631575,4.037037037037037,3.4210526315789473,3.5185185185185186,3.5789473684210527,0.4370737755734656,0.4049955396966994,0.33793103448275863,0.34490238611713664
2021,1242,1457,1,0,3,12,1985,2021,1987,2021,18.810526315789474,78.56935483870967,19,28.0,69.92857142857143,0.6785714285714286,23,24.0,79.54166666666667,0.9583333333333334,8.0,26.11111111111111,1.0,28.083333333333332,59.74074074074074,60.958333333333336,7.2592592592592595,8.458333333333334,21.48148148148148,23.958333333333332,13.037037037037036,14.916666666666666,18.22222222222222,21.75,10.074074074074074,11.208333333333334,24.925925925925927,26.458333333333332,13.62962962962963,15.041666666666666,11.962962962962964,13.666666666666666,6.703703703703703,7.75,4.037037037037037,2.375,3.5185185185185186,3.5,0.4370737755734656,0.46069719753930277,0.33793103448275863,0.3530434782608696
2021,1242,1458,1,0,3,9,1985,2021,1985,2021,18.810526315789474,18.4051593323217,19,28.0,69.92857142857143,0.6785714285714286,17,29.0,69.62068965517241,0.5862068965517241,8.0,26.11111111111111,12.0,24.517241379310345,59.74074074074074,58.275862068965516,7.2592592592592595,8.551724137931034,21.48148148148148,23.75862068965517,13.037037037037036,12.03448275862069,18.22222222222222,15.689655172413794,10.074074074074074,6.689655172413793,24.925925925925927,24.03448275862069,13.62962962962963,13.310344827586206,11.962962962962964,8.586206896551724,6.703703703703703,5.862068965517241,4.037037037037037,3.793103448275862,3.5185185185185186,4.172413793103448,0.4370737755734656,0.42071005917159765,0.33793103448275863,0.3599419448476052
2021,1251,1260,1,0,13,8,1989,2021,1985,2021,98.48064516129033,46.72195892575039,19,24.0,73.20833333333333,0.7916666666666666,22,26.0,70.53846153846153,0.8461538461538461,5.0,26.208333333333332,4.0,25.96153846153846,54.333333333333336,52.19230769230769,10.0,6.884615384615385,25.791666666666668,19.307692307692307,10.791666666666666,11.73076923076923,13.875,16.0,5.833333333333333,6.423076923076923,24.166666666666668,23.692307692307693,15.041666666666666,15.538461538461538,9.666666666666666,11.384615384615385,3.9583333333333335,7.115384615384615,2.375,2.3076923076923075,4.166666666666667,4.538461538461538,0.482361963190184,0.49742078113485627,0.3877221324717286,0.3565737051792829
2021,1251,1261,1,0,13,8,1989,2021,1985,2021,98.48064516129033,30.95967741935484,19,24.0,73.20833333333333,0.7916666666666666,18,27.0,82.11111111111111,0.6666666666666666,5.0,26.208333333333332,9.0,29.037037037037038,54.333333333333336,62.666666666666664,10.0,8.148148148148149,25.791666666666668,23.25925925925926,10.791666666666666,15.88888888888889,13.875,21.25925925925926,5.833333333333333,10.25925925925926,24.166666666666668,25.074074074074073,15.041666666666666,12.296296296296296,9.666666666666666,11.296296296296296,3.9583333333333335,8.074074074074074,2.375,2.7777777777777777,4.166666666666667,5.407407407407407,0.482361963190184,0.4633569739952719,0.3877221324717286,0.35031847133757965
2021,1251,1268,1,0,13,10,1989,2021,1985,2021,98.48064516129033,41.50322580645161,19,24.0,73.20833333333333,0.7916666666666666,15,28.0,67.67857142857143,0.5357142857142857,5.0,26.208333333333332,13.0,23.821428571428573,54.333333333333336,52.857142857142854,10.0,7.928571428571429,25.791666666666668,22.75,10.791666666666666,12.107142857142858,13.875,17.214285714285715,5.833333333333333,5.821428571428571,24.166666666666668,24.571428571428573,15.041666666666666,12.785714285714286,9.666666666666666,10.785714285714286,3.9583333333333335,5.071428571428571,2.375,3.392857142857143,4.166666666666667,4.035714285714286,0.482361963190184,0.45067567567567574,0.3877221324717286,0.34850863422291994
2021,1251,1276,1,0,13,1,1989,2021,1985,2021,98.48064516129033,6.4856711915535445,19,24.0,73.20833333333333,0.7916666666666666,20,24.0,76.25,0.8333333333333334,5.0,26.208333333333332,4.0,27.875,54.333333333333336,57.625,10.0,7.541666666666667,25.791666666666668,19.5,10.791666666666666,12.958333333333334,13.875,16.666666666666668,5.833333333333333,8.083333333333334,24.166666666666668,27.083333333333332,15.041666666666666,15.458333333333334,9.666666666666666,10.666666666666666,3.9583333333333335,4.416666666666667,2.375,4.291666666666667,4.166666666666667,6.208333333333333,0.482361963190184,0.4837310195227766,0.3877221324717286,0.38675213675213677
2021,1251,1277,1,0,13,11,1989,2021,1985,2021,98.48064516129033,55.853125,19,24.0,73.20833333333333,0.7916666666666666,15,27.0,69.03703703703704,0.5555555555555556,5.0,26.208333333333332,12.0,24.74074074074074,54.333333333333336,58.2962962962963,10.0,6.37037037037037,25.791666666666668,19.88888888888889,10.791666666666666,13.185185185185185,13.875,18.296296296296298,5.833333333333333,9.666666666666666,24.166666666666668,25.555555555555557,15.041666666666666,15.851851851851851,9.666666666666666,12.481481481481481,3.9583333333333335,4.555555555555555,2.375,4.666666666666667,4.166666666666667,6.925925925925926,0.482361963190184,0.4243964421855146,0.3877221324717286,0.3202979515828678
2021,1251,1281,1,0,13,9,1989,2021,1985,2021,98.48064516129033,29.912844036697248,19,24.0,73.20833333333333,0.7916666666666666,16,25.0,73.64,0.64,5.0,26.208333333333332,9.0,25.84,54.333333333333336,57.56,10.0,6.92,25.791666666666668,21.6,10.791666666666666,15.04,13.875,21.56,5.833333333333333,8.68,24.166666666666668,24.04,15.041666666666666,13.2,9.666666666666666,13.12,3.9583333333333335,6.72,2.375,3.52,4.166666666666667,5.44,0.482361963190184,0.44892286309937457,0.3877221324717286,0.32037037037037036
2021,1251,1287,1,0,13,14,1989,2021,1985,2021,98.48064516129033,179.32096774193548,19,24.0,73.20833333333333,0.7916666666666666,21,28.0,68.10714285714286,0.75,5.0,26.208333333333332,7.0,24.25,54.333333333333336,52.82142857142857,10.0,6.321428571428571,25.791666666666668,18.214285714285715,10.791666666666666,13.285714285714286,13.875,19.464285714285715,5.833333333333333,8.892857142857142,24.166666666666668,25.107142857142858,15.041666666666666,12.428571428571429,9.666666666666666,15.178571428571429,3.9583333333333335,4.428571428571429,2.375,4.892857142857143,4.166666666666667,3.107142857142857,0.482361963190184,0.45909398242055444,0.3877221324717286,0.34705882352941175
2021,1251,1291,1,0,13,16,1989,2021,1989,2021,98.48064516129033,212.80967741935484,19,24.0,73.20833333333333,0.7916666666666666,12,22.0,63.72727272727273,0.5454545454545454,5.0,26.208333333333332,10.0,23.09090909090909,54.333333333333336,54.18181818181818,10.0,6.636363636363637,25.791666666666668,19.681818181818183,10.791666666666666,10.909090909090908,13.875,16.09090909090909,5.833333333333333,9.363636363636363,24.166666666666668,24.727272727272727,15.041666666666666,11.681818181818182,9.666666666666666,12.5,3.9583333333333335,4.409090909090909,2.375,4.136363636363637,4.166666666666667,6.636363636363637,0.482361963190184,0.4261744966442953,0.3877221324717286,0.33718244803695147
2021,1251,1313,1,0,13,16,1989,2021,1998,2021,98.48064516129033,219.35645161290321,19,24.0,73.20833333333333,0.7916666666666666,14,21.0,75.14285714285714,0.6666666666666666,5.0,26.208333333333332,7.0,25.476190476190474,54.333333333333336,59.285714285714285,10.0,7.9523809523809526,25.791666666666668,21.285714285714285,10.791666666666666,16.238095238095237,13.875,22.904761904761905,5.833333333333333,8.238095238095237,24.166666666666668,24.761904761904763,15.041666666666666,12.238095238095237,9.666666666666666,12.619047619047619,3.9583333333333335,6.380952380952381,2.375,3.1904761904761907,4.166666666666667,7.380952380952381,0.482361963190184,0.429718875502008,0.3877221324717286,0.3736017897091723
2021,1251,1314,1,0,13,8,1989,2021,1985,2021,98.48064516129033,40.673469387755105,19,24.0,73.20833333333333,0.7916666666666666,18,28.0,75.67857142857143,0.6428571428571429,5.0,26.208333333333332,10.0,27.714285714285715,54.333333333333336,62.892857142857146,10.0,5.607142857142857,25.791666666666668,17.714285714285715,10.791666666666666,14.642857142857142,13.875,21.928571428571427,5.833333333333333,13.964285714285714,24.166666666666668,26.142857142857142,15.041666666666666,15.464285714285714,9.666666666666666,14.428571428571429,3.9583333333333335,7.214285714285714,2.375,4.714285714285714,4.166666666666667,5.642857142857143,0.482361963190184,0.4406587166382737,0.3877221324717286,0.31653225806451607
2021,1251,1317,1,0,13,13,1989,2021,1985,2021,98.48064516129033,100.6758064516129,19,24.0,73.20833333333333,0.7916666666666666,16,25.0,68.2,0.64,5.0,26.208333333333332,9.0,25.08,54.333333333333336,53.28,10.0,7.4,25.791666666666668,19.84,10.791666666666666,10.64,13.875,14.48,5.833333333333333,7.28,24.166666666666668,23.32,15.041666666666666,13.04,9.666666666666666,12.56,3.9583333333333335,6.84,2.375,3.0,4.166666666666667,5.52,0.482361963190184,0.4707207207207207,0.3877221324717286,0.37298387096774194
2021,1251,1325,1,0,13,13,1989,2021,1985,2021,98.48064516129033,116.45161290322581,19,24.0,73.20833333333333,0.7916666666666666,15,22.0,80.36363636363636,0.6818181818181818,5.0,26.208333333333332,7.0,29.545454545454547,54.333333333333336,60.68181818181818,10.0,8.590909090909092,25.791666666666668,23.5,10.791666666666666,12.681818181818182,13.875,17.954545454545453,5.833333333333333,8.5,24.166666666666668,23.181818181818183,15.041666666666666,17.636363636363637,9.666666666666666,11.545454545454545,3.9583333333333335,6.636363636363637,2.375,2.0,4.166666666666667,4.136363636363637,0.482361963190184,0.4868913857677903,0.3877221324717286,0.36557059961315286
